1.0,0.8255550265312195,0.47122791409492487,0.15450838208198547,0.0,0.12097870558500289,0.24467602372169492,0.2772994935512543,0.27820572257041926,0.3044857382774353,0.2967829704284668,0.3140009045600891,0.31445401906967163,0.3140009045600891,0.3343905806541443,0.3271409273147583,0.3443588614463806,0.3402809202671051,0.3380154073238373,0.3570457696914673,0.3479836881160736,0.3624829947948456,0.3574988543987274,0.35613957047462463,0.37381058931350714,0.36656093597412104,0.3914816379547119,0.3869506120681762,0.40960580110549927,0.43588581681251526,0.40552785992622375,0.3892161250114441,0.35795196890830994,0.32985952496528625,0.3307657539844513,0.30493882298469543,0.3067512512207031,0.298142284154892,0.28590846061706543,0.30493882298469543,0.29134571552276606,0.30312642455101013,0.3022201955318451,0.2890802025794983,0.31445401906967163,0.3117353916168213,0.34254643321037287,0.3710919916629791,0.3787947297096253,0.4050747752189636,0.4299954771995544,0.42908924818038946,0.4472134113311768,0.4404168426990509,0.4313547909259796,0.3951064646244049,0.3597643971443176,0.3085636496543884,0.2850022614002228,0.2850022614002228,0.26415950059890747,0.2700498402118683,0.2637063860893249,0.24920706450939176,0.25962844491004944,0.24648845195770264,0.25645673274993896,0.2460353374481201,0.2637063860893249,0.36610785126686096,0.7381060123443604,0.9655641317367551,0.5795196890830994,0.3611237108707428,0.08019936829805374,0.032623469829559326,0.1667421907186508,0.25509741902351374,0.26914364099502563,0.2949705421924591,0.2949705421924591,0.31626641750335693,0.31671953201293945,0.3022201955318451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6187922954559326,0.1154063194990158,0.118792325258255,0.12528216838836667,0.1120203137397766,0.1114559844136238,0.09706546366214752,0.09226862341165543,0.08747178316116333,0.09791196137666702,0.09339728951454161,0.08239277452230453,0.07590293139219283,0.08972912281751633,0.09001128375530243,0.07392776757478715,0.08239277452230453,0.09424379467964172,0.09819412976503372,0.09001128375530243,0.1046839728951454,0.11343114823102952,0.110327310860157,0.131207674741745,0.1402370184659958,0.15942437946796417,0.19215576350688932,0.21811512112617487,0.24463883042335513,0.2666478455066681,0.28893905878067017,0.30784425139427185,0.33211061358451843,0.3414221107959748,0.3402934670448303,0.32562077045440674,0.283860057592392,0.2305304706096649,0.20767495036125183,0.16450338065624237,0.12979683279991147,0.1233069971203804,0.10214447230100632,0.10270880162715912,0.0990406349301338,0.08493228256702422,0.09678329527378082,0.09001128375530243,0.09396162629127502,0.1024266332387924,0.10045146942138672,0.10045146942138672,0.1018623039126396,0.09847629815340042,0.10016930103302,0.1035553067922592,0.09875846654176712,0.09762980043888093,0.10045146942138672,0.09762980043888093,0.10327313840389252,0.09255079180002211,0.08972912281751633,0.10383747518062592,0.11258465051651,0.12923251092433927,0.15490970015525815,0.17607223987579343,0.17945824563503265,0.17579007148742676,0.1354401856660843,0.1170993223786354,0.09650112688541411,0.08182844519615173,0.06151241436600685,0.06010157987475395,0.04740406200289726,0.055022574961185455,0.05925507843494415,0.04401805996894837,0.03696388378739357,0.047968398779630654,0.04458239302039146,0.03781038522720337,0.0,0.15152370929718015,0.47234761714935297,0.8515801429748534,0.9918171763420106,0.37443566322326655,0.06179458275437355,0.08718961477279663,0.09424379467964172,0.07872460782527924,0.06489841639995575,0.05474040657281876,0.05191873759031296,0.05925507843494415,0.05474040657281876,0.05925507843494415,0.06094808131456375,0.06574492156505585,0.05558690801262856,0.059537246823310845,0.06320542097091675,0.06405191868543625,0.06602708995342255,0.07110609114170073,0.07505643367767334,0.08041761070489883,0.09593679755926131,0.11004514992237092,0.1185101568698883,0.1396726816892624,0.16873589158058167,0.19243791699409485,0.22121895849704745,0.2432279884815216,0.2734198570251465,0.29796838760375977,0.31489843130111694,0.32759594917297363,0.31941309571266174,0.29006773233413696,0.24689616262912753,0.20682844519615173,0.16337472200393677,0.1362866759300232,0.10609480738639832,0.08831828087568283,0.08013544231653212,0.07674943655729292,0.07138825953006744,0.07279909402132033,0.07082393020391464,0.06856659054756165,0.06630925834178925,0.06715575605630875,0.07505643367767334,0.07703160494565964,0.07646726816892624,0.08380360901355742,0.08577878028154373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7946814894676208,0.375386506319046,0.11688311398029327,0.0,0.17192330956459043,0.283858984708786,0.29375386238098145,0.3259121775627136,0.34508347511291504,0.3617810904979706,0.3623995184898376,0.36611008644104,0.3679653704166412,0.37414965033531195,0.3778602480888367,0.3821892440319061,0.3846629559993744,0.3988868296146393,0.40136054158210754,0.4180581271648407,0.4434137344360352,0.4576376080513,0.48794063925743103,0.5207173824310303,0.5596784353256226,0.604205310344696,0.6345083713531494,0.6536796689033508,0.6728509664535521,0.6784168481826782,0.6604823470115662,0.6215213537216187,0.5559678673744202,0.48237475752830505,0.4384663105010986,0.3784786760807037,0.3512677848339081,0.31972789764404297,0.3067408800125122,0.29560914635658264,0.2931354343891144,0.29189857840538025,0.29251700639724726,0.2789115607738495,0.2789115607738495,0.2807668447494507,0.2807668447494507,0.2857142984867096,0.27458256483078,0.2752009928226471,0.27396413683891296,0.2844774127006531,0.2764378488063812,0.2752009928226471,0.2776747047901153,0.2795299887657165,0.2826221287250519,0.2795299887657165,0.2733457088470459,0.268398255109787,0.26901668310165405,0.2677798271179199,0.2572665512561798,0.2523190975189209,0.252937525510788,0.2572665512561798,0.24984538555145264,0.2510822415351868,0.2510822415351868,0.24984538555145264,0.2418058067560196,0.24118737876415247,0.243661105632782,0.24489796161651609,0.23933209478855133,0.2418058067560196,0.23871366679668424,0.24242424964904785,0.24118737876415247,0.2306740880012512,0.2325293719768524,0.22820037603378293,0.2374768108129501,0.2430426776409149,0.243661105632782,0.2430426776409149,0.26901668310165405,0.26345083117485046,0.29066172242164606,0.2764378488063812,0.2782931327819824,0.25170066952705383,0.25664812326431274,0.2523190975189209,0.24613481760025024,0.24675324559211728,0.2380952388048172,0.22077922523021695,0.2306740880012512,0.2356215268373489,0.24613481760025024,0.24427953362464905,0.2504638135433197,0.25850340723991394,0.2560296952724457,0.3469387888908386,0.41682127118110657,0.5170068144798279,0.8695114254951477,0.9845392704010008,0.5553494095802307,0.2418058067560196,0.030921459197998047,0.044526901096105576,0.2275819480419159,0.268398255109787,0.2813852727413177,0.31663575768470764,0.3259121775627136,0.3314780592918396,0.33951762318611145,0.3487940728664398,0.3469387888908386,0.344465047121048,0.35003092885017395,0.35930734872818,0.3667285144329071,0.37662336230278015,0.38589981198310846,0.3976499736309052,0.41682127118110657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9516128897666931,0.9239631295204161,0.8533025979995726,0.791858673095703,0.734255015850067,0.6720430254936217,0.6850998401641846,0.6705068945884705,0.6674346923828125,0.6812595725059509,0.6167434453964232,0.6244239807128905,0.6198156476020813,0.5960061550140381,0.6274961829185486,0.6313363909721376,0.6190476417541504,0.6129032373428345,0.6136713027954102,0.6075268983840942,0.5867895483970642,0.5683563947677612,0.5437787771224976,0.5268816947937012,0.5529953837394713,0.5775729417800903,0.5921658873558044,0.5760368704795836,0.5791090726852417,0.5737327337265015,0.5898617506027222,0.542242705821991,0.5192012190818787,0.5145929455757141,0.5284178256988524,0.4938555955886841,0.48540705442428583,0.46159753203392023,0.47849461436271673,0.4815668165683746,0.44393241405487055,0.48387095332145685,0.48924732208251953,0.5069124698638916,0.5299538969993591,0.5399385690689087,0.5698924660682678,0.5399385690689087,0.5522273182868958,0.5929339528083801,0.5668202638626099,0.5537634491920471,0.5522273182868958,0.5660521984100342,0.5752688050270081,0.5983102917671204,0.5637480616569519,0.5952380895614624,0.562980055809021,0.5560675859451294,0.5038402676582336,0.5161290168762207,0.498463898897171,0.5276497602462769,0.5230414867401123,0.5145929455757141,0.5314900279045105,0.536098301410675,0.5337941646575928,0.557603657245636,0.5384024381637573,0.5399385690689087,0.5652841925621033,0.6344085931777954,0.578341007232666,0.4493087530136108,0.5768049359321593,0.8540706634521484,0.4700460731983185,0.0,0.13133640587329865,0.4009216725826264,0.5821812748908997,0.5821812748908997,0.5798771381378174,0.5499231815338135,0.5898617506027222,0.5921658873558044,0.5844854116439819,0.5898617506027222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9970738887786864,0.3913679718971253,0.22092172503471372,0.03950256109237671,0.05413313955068588,0.16239941120147705,0.2238478362560272,0.23628383874893188,0.24579371511936188,0.24871982634067533,0.24871982634067533,0.2523774802684784,0.2567666471004486,0.2611558139324188,0.2648134529590606,0.27066570520401,0.28602778911590576,0.2779809832572937,0.2904169857501984,0.2918800413608551,0.303584486246109,0.30504754185676575,0.3269934058189392,0.3277249336242676,0.3555230498313904,0.35991221666336054,0.3920994997024536,0.4008778333663941,0.4038039445877075,0.40746158361434937,0.41258230805397034,0.42355522513389593,0.4359912276268005,0.4162399470806122,0.38771030306816096,0.35625457763671875,0.3204096555709839,0.30212143063545227,0.2713972330093384,0.24945135414600367,0.23847842216491696,0.2340892404317856,0.23482076823711395,0.23262618482112885,0.2304316014051437,0.23482076823711395,0.22896854579448697,0.2238478362560272,0.23920994997024536,0.22750549018383023,0.23262618482112885,0.22823701798915863,0.21872714161872864,0.23701536655426023,0.22823701798915863,0.22970007359981537,0.22019019722938535,0.209948793053627,0.21872714161872864,0.21799561381340024,0.20921726524829865,0.20848573744297028,0.2062911540269852,0.18873445689678192,0.2062911540269852,0.1931236237287521,0.19019751250743863,0.19458667933940887,0.20263350009918207,0.2062911540269852,0.2121433764696121,0.20190197229385373,0.20409655570983887,0.20043891668319705,0.2267739623785019,0.2501828968524933,0.27944403886795044,0.31309437751770014,0.3467446863651276,0.3862472474575042,0.3087051808834076,0.2531090080738068,0.2472567707300186,0.2216532528400421,0.1777615249156952,0.15069495141506195,0.14557425677776337,0.1470373123884201,0.1404535472393036,0.1448427140712738,0.16239941120147705,0.15508413314819336,0.1609363555908203,0.17117775976657867,0.1609363555908203,0.17117775976657867,0.23847842216491696,0.2948061525821686,0.5142648220062256,1.0,0.7044623494148254,0.21068032085895536,0.13021214306354523,0.0,0.09509875625371934,0.18434527516365048,0.2340892404317856,0.23482076823711395,0.2472567707300186,0.24579371511936188,0.24433064460754397,0.2472567707300186,0.24871982634067533,0.25822970271110535,0.2626188695430756,0.26993414759635925,0.27432334423065186,0.26554498076438904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.909028947353363,0.7914820909500122,0.423168659210205,0.18671210110187528,0.0,0.007836456410586836,0.063032366335392,0.07700170576572418,0.07495740801095961,0.07734242081642151,0.07734242081642151,0.08722317218780516,0.09199318289756776,0.09505962580442429,0.0964224860072136,0.10494037717580797,0.10800681263208388,0.11379897594451904,0.11652470380067824,0.11993185430765152,0.12436115741729736,0.13219761848449707,0.14582623541355133,0.15264055132865903,0.1635434478521347,0.17546848952770233,0.18943782150745392,0.2047700136899948,0.22930152714252472,0.25281089544296265,0.27597954869270325,0.3025553524494171,0.32129472494125366,0.33390119671821594,0.3458262383937836,0.3485519587993622,0.3471890985965729,0.3342418968677521,0.3066439628601074,0.27461668848991394,0.23781941831111908,0.20647358894348145,0.18364565074443817,0.16252128779888153,0.14514480531215668,0.135264053940773,0.12572401762008667,0.11993185430765152,0.1158432736992836,0.11277683079242706,0.11005111038684844,0.11311754584312438,0.1107325404882431,0.10902895778417589,0.11175468564033508,0.11175468564033508,0.11618398874998093,0.11993185430765152,0.12129472196102142,0.12061328440904616,0.11788756400346756,0.12299829721450804,0.12436115741729736,0.12572401762008667,0.12402044236660004,0.126064732670784,0.12708687782287595,0.12197615206241608,0.12708687782287595,0.12640544772148132,0.1287904530763626,0.12640544772148132,0.12436115741729736,0.125042587518692,0.13219761848449707,0.12947189807891843,0.12708687782287595,0.12367972731590272,0.12640544772148132,0.12299829721450804,0.12061328440904616,0.12197615206241608,0.12061328440904616,0.12640544772148132,0.12265758216381072,0.12402044236660004,0.12163543701171876,0.12470187246799468,0.12844973802566528,0.1315161883831024,0.13185690343379974,0.13492333889007568,0.13662691414356232,0.1356047689914703,0.13662691414356232,0.13458262383937836,0.13492333889007568,0.13492333889007568,0.13594548404216766,0.14071550965309143,0.1390119194984436,0.14071550965309143,0.14105622470378876,0.14446337521076202,0.14480409026145935,0.14446337521076202,0.14412266016006467,0.14514480531215668,0.14889267086982727,0.1482112407684326,0.15127767622470856,0.1482112407684326,0.1468483805656433,0.1478705257177353,0.1492333859205246,0.15161839127540588,0.16320273280143735,0.18841567635536197,0.20919932425022125,0.21601362526416776,0.2538330554962158,0.2582623362541199,0.2603066563606262,0.261328786611557,0.2327086925506592,0.2197615057229996,0.2126064747571945,0.16967631876468658,0.1403747797012329,0.12981261312961578,0.12674616277217865,0.12538330256938934,0.126064732670784,0.1287904530763626,0.11277683079242706,0.135264053940773,0.22896081209182736,0.5908007025718689,0.9904599785804749,1.0,0.6749573945999146,0.33253833651542664,0.1315161883831024,0.07768313586711884,0.13424190878868103,0.16729131340980527,0.16626916825771332,0.16831345856189728,0.16831345856189728,0.1700170338153839,0.17410561442375183,0.17819420993328094,0.18364565074443817,0.186371386051178,0.19114139676094052,0.1945485472679138,0.20170357823371887,0.20817717909812927,0.2122657597064972,0.2197615057229996,0.22759795188903809,0.23884156346321103,0.24906302988529205,0.2545144855976105,0.2701874077320099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5934688448905945,0.3492169380187988,0.1219593435525894,0.024325225502252575,0.08097300678491592,0.14028656482696533,0.1366211324930191,0.13562145829200745,0.1416194587945938,0.14028656482696533,0.1432855725288391,0.14028656482696533,0.14628456532955167,0.1516161262989044,0.15428189933300018,0.1562812328338623,0.16061313450336456,0.1662779003381729,0.1746084690093994,0.18027323484420776,0.18960346281528473,0.19826725125312805,0.2062645852565765,0.21759413182735443,0.229923352599144,0.2449183613061905,0.2552482485771179,0.25924691557884216,0.2645784616470337,0.26691102981567383,0.2695768177509308,0.26424524188041687,0.25224924087524414,0.2322559207677841,0.21159613132476807,0.1902699172496796,0.16727757453918457,0.15194934606552124,0.1446184664964676,0.14228589832782745,0.13595467805862427,0.13095635175704956,0.12562479078769684,0.13095635175704956,0.1286237984895706,0.12662446498870847,0.1286237984895706,0.12529157102108,0.12562479078769684,0.12395867705345152,0.12362545728683472,0.12029323726892471,0.11996001005172728,0.1219593435525894,0.1186271235346794,0.1182939037680626,0.11429523676633833,0.11329557001590727,0.10796400904655457,0.1069643422961235,0.10896367579698563,0.1022992357611656,0.1019660085439682,0.1019660085439682,0.09663445502519608,0.10029990226030348,0.09396867454051971,0.09596800804138184,0.09730090200901031,0.09596800804138184,0.09130290150642396,0.0919693410396576,0.09563478827476499,0.09596800804138184,0.0919693410396576,0.0919693410396576,0.09463512152433395,0.09496834129095075,0.1019660085439682,0.09830056875944136,0.11162945628166197,0.13362212479114532,0.14228589832782745,0.13928690552711487,0.13562145829200745,0.12395867705345152,0.11729423701763152,0.10129956901073456,0.11229590326547623,0.10829723626375198,0.09096967428922653,0.06864378601312637,0.06464511901140213,0.06297900527715683,0.06264578551054001,0.06631123274564743,0.07197600603103638,0.07197600603103638,0.0723092332482338,0.07797400653362274,0.0839720070362091,0.07897367328405379,0.058647118508815765,0.07630790024995805,0.22025991976261136,0.6431189775466919,0.9903365373611449,0.5111629366874695,0.29790070652961725,0.07897367328405379,0.0,0.044985003769397736,0.10763078927993774,0.10796400904655457,0.11129623651504517,0.11396200954914092,0.114961676299572,0.11662779003381728,0.11729423701763152,0.12362545728683472,0.1249583438038826,0.1249583438038826,0.12929023802280426,0.13428856432437897,0.14061979949474335,0.1432855725288391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.776344060897827,0.42956990003585815,0.30430108308792114,0.20483870804309845,0.11881720274686812,0.07741935551166534,0.04946236684918404,0.016129031777381897,0.034408602863550186,0.0370967723429203,0.008064515888690947,0.0532258078455925,0.03279569745063782,0.05215053632855415,0.05430107563734055,0.06290322542190552,0.0672043040394783,0.046774193644523614,0.07150537520647049,0.07903225719928741,0.08978494256734848,0.10591398179531096,0.11182795464992525,0.14462365210056305,0.19247311353683472,0.20107527077198029,0.21720430254936215,0.21559140086174008,0.25752687454223633,0.2801075279712677,0.2634408473968506,0.2677419483661652,0.23010753095149997,0.2290322631597519,0.19838710129261017,0.15698924660682678,0.13709677755832672,0.10376343876123428,0.09946236759424208,0.0903225839138031,0.11021505296230316,0.07956989109516142,0.059139784425497055,0.08279570192098618,0.05483870953321457,0.06827957183122635,0.05537634342908859,0.05645161122083664,0.05215053632855415,0.03655913844704628,0.04569892585277557,0.05107526853680611,0.03548387065529823,0.07311827689409256,0.07365591078996657,0.05645161122083664,0.05806451663374901,0.05806451663374901,0.08870967477560043,0.06612902879714966,0.06559139490127563,0.07096774131059647,0.03548387065529823,0.03978494554758072,0.024731183424592015,0.05107526853680611,0.04516129195690155,0.03817204385995865,0.05698924884200096,0.04354838654398918,0.07204300910234451,0.042473118752241135,0.06451612710952759,0.07688172161579133,0.08548387140035629,0.1021505370736122,0.1112903207540512,0.09946236759424208,0.125268816947937,0.13709677755832672,0.13387097418308258,0.12580645084381104,0.0930107533931732,0.115591399371624,0.09623655676841737,0.06236559152603149,0.04354838654398918,0.02258064597845077,0.039247311651706696,0.0,0.040860213339328766,0.04569892585277557,0.04139785096049309,0.05000000074505805,0.0370967723429203,0.042473118752241135,0.01989247277379036,0.032258063554763794,0.10752688348293304,0.2967741787433624,0.7634408473968506,0.9887096881866456,0.6553763151168823,0.38494622707366943,0.2435483932495117,0.18333333730697632,0.09354838728904723,0.02634408511221409,0.04462365433573722,0.032258063554763794,0.046774193644523614,0.05806451663374901,0.05215053632855415,0.07150537520647049,0.06451612710952759,0.07956989109516142,0.06774193793535233,0.07204300910234451,0.07473118603229521,0.08118279278278352,0.11075268685817719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5908588171005249,0.3365278244018554,0.037596754729747765,0.035016585141420364,0.11426465213298796,0.17840029299259183,0.19498710334300995,0.2196830064058304,0.22300036251544952,0.2281607091426849,0.23700700700283048,0.23553262650966644,0.2347954362630844,0.24511611461639404,0.23700700700283048,0.2425359338521957,0.2377441972494125,0.23995576798915863,0.24806487560272217,0.24953925609588623,0.2510136365890503,0.2605971395969391,0.2683376371860504,0.280501276254654,0.2819756865501404,0.3007740378379822,0.3151492774486542,0.3302617073059082,0.35311463475227356,0.3752303719520569,0.41430151462554926,0.4371544420719146,0.46258753538131714,0.4994471073150634,0.4976041316986084,0.5156652927398682,0.5005528926849365,0.4887578189373016,0.45116108655929565,0.40545520186424255,0.3660154938697815,0.3206782042980194,0.2849244475364685,0.2731293737888336,0.2366384118795395,0.23368963599205017,0.2252119481563568,0.20383340120315552,0.2108367085456848,0.1994102448225021,0.20272760093212128,0.1983044594526291,0.19756726920604703,0.20383340120315552,0.20751935243606567,0.21341687440872192,0.21378548443317413,0.21046811342239377,0.22189457714557648,0.22594913840293884,0.23368963599205017,0.22078879177570343,0.21304827928543088,0.2204201966524124,0.22005160152912137,0.2196830064058304,0.22852930426597595,0.1868779957294464,0.2108367085456848,0.19719867408275604,0.21341687440872192,0.20457059144973755,0.20567637681961057,0.21452267467975616,0.2005160301923752,0.21784003078937528,0.20973092317581177,0.21341687440872192,0.20862513780593872,0.2060449719429016,0.20862513780593872,0.2012532204389572,0.20199041068553925,0.20420199632644653,0.19793586432933807,0.1898267567157745,0.20715075731277463,0.18724659085273743,0.1994102448225021,0.196461483836174,0.19056394696235657,0.18835237622261047,0.1909325420856476,0.20088462531566617,0.18466642498970032,0.18835237622261047,0.19277553260326383,0.17582012712955475,0.20199041068553925,0.1802432686090469,0.17803169786930084,0.18761518597602844,0.17876888811588287,0.1769259124994278,0.17655731737613675,0.18319204449653623,0.17434574663639069,0.16807961463928223,0.19535569846630096,0.1868779957294464,0.16476225852966309,0.20088462531566617,0.15960191190242767,0.17803169786930084,0.1795060783624649,0.1795060783624649,0.19609288871288297,0.22189457714557648,0.18503502011299133,0.21636565029621124,0.24659049510955808,0.2609657347202301,0.2148912698030472,0.2222631722688675,0.196461483836174,0.20162181556224823,0.17655731737613675,0.1673424243927002,0.16070769727230072,0.15849612653255463,0.16660523414611816,0.16144488751888275,0.15370438992977142,0.23258385062217712,0.44157758355140686,0.6863250732421875,0.9955768585205078,0.6137117743492126,0.41282713413238525,0.07777368277311325,0.0,0.022115739062428474,0.1054183542728424,0.13601179420948029,0.1581275314092636,0.16586804389953613,0.17029118537902832,0.18503502011299133,0.19240692257881165,0.19277553260326383,0.1935127228498459,0.195724293589592,0.20420199632644653,0.18835237622261047,0.20567637681961057,0.20641356706619263,0.20014743506908417,0.20936232805252075,0.22852930426597595,0.22078879177570343,0.23442684113979337,0.24585330486297607,0.26317730545997614,0.2598599195480346,0.28603023290634155,0.29929965734481806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2915632724761963,0.24317617714405057,0.5155087113380432,0.4385856091976166,0.377791553735733,0.2636476457118988,0.24379652738571167,0.2456575632095337,0.26985111832618713,0.2599255442619324,0.2586848735809326,0.2791563272476196,0.2636476457118988,0.29032257199287415,0.28722083568573,0.28598013520240784,0.26985111832618713,0.2586848735809326,0.2642679810523987,0.23263026773929596,0.2450372278690338,0.22332505881786344,0.18672455847263336,0.19292804598808289,0.1464019864797592,0.1377171277999878,0.07816377282142638,0.06017369776964188,0.027915632352232933,0.027915632352232933,0.0,0.06017369776964188,0.07754342257976533,0.10173697024583817,0.13213399052619934,0.16687345504760742,0.20285360515117645,0.2227047085762024,0.2543424367904663,0.2791563272476196,0.28846153616905207,0.2754342555999756,0.3008684813976288,0.3120347261428833,0.3213399648666382,0.3169975280761719,0.31575682759284973,0.33560794591903687,0.34925559163093567,0.38213399052619934,0.4292804002761841,0.4770471453666687,0.4906947910785675,0.542803943157196,0.5080645084381104,0.46712160110473633,0.4423076808452606,0.4571960270404816,0.4199751913547516,0.34491315484046936,0.30831265449523926,0.3176178634166717,0.30148884654045105,0.2940446734428406,0.29590570926666254,0.3126550912857056,0.2679900825023651,0.2983871102333069,0.28535979986190796,0.27605459094047546,0.270471453666687,0.2729528546333313,0.2816377282142639,0.21588090062141416,0.05645161122083664,0.11538461595773696,0.27605459094047546,0.7239454388618469,0.9633995294570922,0.28225806355476374,0.24255582690238953,0.5291563272476196,0.4522332549095154,0.3864764273166656,0.2816377282142639,0.3120347261428833,0.24751861393451688,0.23325061798095703,0.26923078298568726,0.28846153616905207,0.2921836376190185,0.25124070048332214,0.2952853739261627,0.2847394645214081,0.30210918188095087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
